Age_Group,Gender,Race_or_Ethnicity,pr_score,group,seed
40-59,Male,Hispanic,0.3144396120050998,EC,2
40-59,Male,Hispanic,0.3143765317395797,EC,2
59+,Male,NH White,0.31390607655403086,EC,2
59+,Female,NH Black,0.31385920528585193,EC,2
59+,Male,NH White,0.31336542133636064,EC,2
59+,Male,NH White,0.3132243777361644,EC,2
59+,Male,NH White,0.3125708107350333,EC,2
59+,Male,NH White,0.3125708107350333,EC,2
59+,Male,NH White,0.31254359766673045,EC,2
40-59,Male,Hispanic,0.31161626497444,EC,2
40-59,Male,Hispanic,0.31161626497444,EC,2
40-59,Male,Hispanic,0.3113832936933202,EC,2
59+,Male,NH White,0.3113431072035793,EC,2
59+,Male,NH White,0.31101322857304153,EC,2
40-59,Male,Hispanic,0.31096564514165614,EC,2
40-59,Male,Hispanic,0.31080759097470817,EC,2
59+,Male,NH White,0.3104432891384652,EC,2
59+,Male,NH White,0.3104237722265977,EC,2
59+,Male,NH White,0.3098197635457529,EC,2
59+,Male,NH White,0.3094573399338554,EC,2
59+,Male,NH White,0.3094573399338554,EC,2
59+,Male,NH White,0.3086675472365845,EC,2
40-59,Male,Hispanic,0.30753979334562037,EC,2
40-59,Male,Hispanic,0.30753979334562037,EC,2
59+,Male,NH White,0.30752086165313824,EC,2
59+,Male,NH White,0.30752086165313824,EC,2
59+,Female,NH Asian,0.30704435211102504,EC,2
59+,Male,NH White,0.30691923734625776,EC,2
59+,Male,NH Asian,0.3067061075536785,EC,2
59+,Male,NH White,0.3066526857250972,EC,2
59+,Male,NH White,0.3066077485365278,EC,2
59+,Male,NH Black,0.3065802408025757,EC,2
59+,Male,NH White,0.30631153364398317,EC,2
59+,Male,NH White,0.3056714587619119,EC,2
59+,Male,NH White,0.305021731651385,EC,2
59+,Male,NH White,0.3042484976311346,EC,2
59+,Male,NH White,0.30401172700448664,EC,2
59+,Male,NH White,0.303527070202443,EC,2
59+,Male,NH White,0.30349740252872476,EC,2
40-59,Male,Hispanic,0.30321005754111513,EC,2
59+,Male,NH White,0.302608992434065,EC,2
59+,Male,NH Black,0.302363387107687,EC,2
59+,Male,NH White,0.302062074903307,EC,2
59+,Male,NH White,0.3016468546930044,EC,2
59+,Male,NH White,0.30148243197026103,EC,2
59+,Male,NH Black,0.3013460289757701,EC,2
40-59,Male,NH White,0.3012583786251527,EC,2
59+,Male,NH White,0.30030559200174173,EC,2
59+,Male,NH White,0.30030559200174173,EC,2
59+,Male,NH White,0.30024185830507266,EC,2
59+,Male,NH White,0.29982496170655537,EC,2
59+,Male,NH White,0.29982496170655537,EC,2
59+,Male,NH White,0.29982496170655537,EC,2
59+,Male,NH White,0.299824156937768,EC,2
40-59,Male,Hispanic,0.2995855027448547,EC,2
59+,Male,NH White,0.2991259240387,EC,2
59+,Male,Hispanic,0.2990630488858297,EC,2
59+,Male,NH White,0.29864616946167954,EC,2
59+,Male,NH White,0.29792679748803524,EC,2
59+,Male,NH White,0.2974989942115582,EC,2
40-59,Male,Hispanic,0.29655209233313395,EC,2
59+,Female,Hispanic,0.29641683159140697,EC,2
59+,Male,NH White,0.2959474952346705,EC,2
59+,Male,NH White,0.2956367199063258,EC,2
59+,Male,NH White,0.2955258655688425,EC,2
59+,Male,Hispanic,0.29455912111531257,EC,2
59+,Male,NH White,0.2942849240253555,EC,2
59+,Female,NH Black,0.2932163811233986,EC,2
59+,Male,NH White,0.2931331844289245,EC,2
59+,Male,NH White,0.29313273457014444,EC,2
59+,Male,NH White,0.2924698402916955,EC,2
59+,Male,NH White,0.2922972093586722,EC,2
59+,Male,NH White,0.2922972093586722,EC,2
59+,Male,NH White,0.29199833542581877,EC,2
59+,Male,Hispanic,0.2916169367851641,EC,2
59+,Male,Hispanic,0.2916169367851641,EC,2
59+,Male,Hispanic,0.2915829425600696,EC,2
59+,Male,NH White,0.29157818659982604,EC,2
59+,Female,NH Black,0.2913945201895373,EC,2
40-59,Male,Hispanic,0.2905230855860444,EC,2
40-59,Male,Hispanic,0.29020296135726953,EC,2
59+,Female,NH Black,0.2893983652171243,EC,2
59+,Male,NH White,0.2886259610377284,EC,2
59+,Male,NH White,0.2886259610377284,EC,2
40-59,Male,Hispanic,0.28857576469555846,EC,2
59+,Male,Hispanic,0.2883722398277392,EC,2
59+,Male,Hispanic,0.2883722398277392,EC,2
59+,Female,NH Black,0.2883068993161451,EC,2
59+,Female,NH Black,0.2875613022824002,EC,2
59+,Male,NH White,0.28702849338767983,EC,2
59+,Male,NH White,0.28702849338767983,EC,2
40-59,Male,Hispanic,0.2867842209632347,EC,2
59+,Female,NH Black,0.28658363909678725,EC,2
40-59,Male,Hispanic,0.2860045990042905,EC,2
59+,Male,NH White,0.2858626389628884,EC,2
59+,Male,NH Black,0.28546257934458813,EC,2
59+,Male,NH White,0.28456364574132637,EC,2
59+,Male,NH Black,0.2828476422846767,EC,2
40-59,Male,NH White,0.28270841217984233,EC,2
59+,Female,NH Black,0.28214384367081186,EC,2
40-59,Female,Other,0.28191718666587906,EC,2
40-59,Male,Hispanic,0.28078131812148766,EC,2
40-59,Male,Hispanic,0.28052191250910136,EC,2
40-59,Male,Hispanic,0.2801543050470086,EC,2
59+,Male,NH Black,0.28008372909044144,EC,2
59+,Male,NH White,0.2800393531235917,EC,2
40-59,Male,Hispanic,0.27923758473266436,EC,2
59+,Male,NH White,0.27906917296690464,EC,2
59+,Female,NH Black,0.27902422823161427,EC,2
59+,Male,Hispanic,0.27898370030224684,EC,2
59+,Male,Hispanic,0.2782315057575594,EC,2
59+,Male,Hispanic,0.27802088087032273,EC,2
59+,Female,NH Asian,0.2778683757071232,EC,2
59+,Female,NH Asian,0.2778683757071232,EC,2
40-59,Male,Hispanic,0.27602412557586986,EC,2
59+,Male,Hispanic,0.27543269393801184,EC,2
59+,Male,NH Asian,0.275215562302402,EC,2
40-59,Female,Other,0.2747447753503934,EC,2
59+,Female,NH Black,0.2746621958500366,EC,2
59+,Male,NH White,0.27450225157462205,EC,2
59+,Male,Hispanic,0.2741523125075589,EC,2
59+,Female,NH Black,0.2733404795851999,EC,2
40-59,Male,Hispanic,0.27233416052785264,EC,2
59+,Female,NH Black,0.2721783986654305,EC,2
59+,Male,NH White,0.2718237108381116,EC,2
59+,Male,Hispanic,0.27153964756075,EC,2
59+,Female,NH Black,0.27071810677101016,EC,2
59+,Female,NH Black,0.2705584839467831,EC,2
59+,Male,NH White,0.270157630610785,EC,2
40-59,Male,Hispanic,0.2699974186484807,EC,2
59+,Male,NH White,0.2692213274036382,EC,2
59+,Male,NH White,0.2691197634799856,EC,2
59+,Male,NH White,0.26910708386216525,EC,2
59+,Male,NH Black,0.2687053774490232,EC,2
59+,Female,NH Black,0.2681763634670532,EC,2
59+,Female,NH Black,0.26739040550968884,EC,2
59+,Female,NH Black,0.26739040550968884,EC,2
40-59,Male,Hispanic,0.26703416046401357,EC,2
40-59,Male,Hispanic,0.26703416046401357,EC,2
59+,Female,NH Black,0.26578622456385737,EC,2
59+,Female,NH Black,0.2655961104709223,EC,2
59+,Male,Hispanic,0.26557808962628227,EC,2
59+,Male,Hispanic,0.26517560893660136,EC,2
59+,Male,Hispanic,0.26517560893660136,EC,2
59+,Male,NH White,0.26508514701443575,EC,2
59+,Male,Hispanic,0.264611059466939,EC,2
59+,Female,NH Black,0.2643754650126442,EC,2
59+,Female,NH Black,0.2643754650126442,EC,2
59+,Female,NH Black,0.2640826142795458,EC,2
59+,Female,NH Black,0.2628505398223673,EC,2
59+,Female,NH Black,0.2628505398223673,EC,2
59+,Female,NH Black,0.2617236198469167,EC,2
59+,Male,NH White,0.26134209331501734,EC,2
59+,Male,Hispanic,0.2611674375804167,EC,2
59+,Female,NH Black,0.26057475575125727,EC,2
59+,Male,Hispanic,0.2593865041683229,EC,2
59+,Male,Hispanic,0.2591998043607632,EC,2
59+,Female,NH Black,0.2582070169751387,EC,2
59+,Female,NH Black,0.2582070169751387,EC,2
59+,Female,NH Black,0.25781932743601865,EC,2
59+,Male,NH Asian,0.25595378262111607,EC,2
40-59,Male,Hispanic,0.2555245817400059,EC,2
59+,Female,NH Black,0.2544517631109198,EC,2
59+,Female,NH Black,0.25372478413518695,EC,2
59+,Female,NH Black,0.25372478413518695,EC,2
59+,Male,NH White,0.25368939894853865,EC,2
59+,Male,NH White,0.25368939894853865,EC,2
59+,Female,NH Black,0.25361699651605824,EC,2
59+,Male,Hispanic,0.25311975430555206,EC,2
59+,Male,Hispanic,0.25311975430555206,EC,2
59+,Male,Hispanic,0.25311975430555206,EC,2
59+,Male,NH White,0.2530970061113,EC,2
59+,Female,NH Black,0.25167239915937184,EC,2
59+,Male,Hispanic,0.2516482100985832,EC,2
59+,Female,NH Black,0.25089346969497556,EC,2
59+,Female,NH White,0.24980216588584978,EC,2
59+,Female,NH Black,0.249702091889737,EC,2
59+,Male,Hispanic,0.24928159434344152,EC,2
59+,Female,NH Black,0.2492560364286063,EC,2
59+,Male,Hispanic,0.2492547237586503,EC,2
59+,Male,Hispanic,0.24921748131430782,EC,2
59+,Female,NH Black,0.24849750230620077,EC,2
59+,Male,NH White,0.2484662241768958,EC,2
59+,Male,Hispanic,0.24816897418109465,EC,2
40-59,Male,Hispanic,0.24785892267528986,EC,2
40-59,Male,Hispanic,0.24775602207981032,EC,2
59+,Female,NH Black,0.24771567806063,EC,2
59+,Female,NH Black,0.24754370793647845,EC,2
59+,Female,NH Black,0.24701398547373293,EC,2
59+,Male,Hispanic,0.24685631457026885,EC,2
59+,Female,NH Black,0.24643872097001485,EC,2
59+,Female,NH Black,0.24610678183045373,EC,2
40-59,Male,Hispanic,0.24518950135771644,EC,2
59+,Female,NH Black,0.24462612954558777,EC,2
59+,Female,NH Black,0.24462612954558777,EC,2
40-59,Male,Hispanic,0.2417803501386553,EC,2
59+,Male,Hispanic,0.24140980442526536,EC,2
59+,Male,Hispanic,0.24135841233167385,EC,2
59+,Female,NH Black,0.24127515149710302,EC,2
59+,Female,NH Black,0.24127515149710302,EC,2
40-59,Male,Hispanic,0.24123718703559666,EC,2
59+,Male,Hispanic,0.24122872290411002,EC,2
59+,Female,NH Black,0.24005174943062801,EC,2
40-59,Male,Hispanic,0.23957265753852,EC,2
59+,Male,NH Asian,0.23934001349572154,EC,2
59+,Female,NH Black,0.23915960998614905,EC,2
59+,Male,Hispanic,0.23893087789963346,EC,2
59+,Female,NH Black,0.2371095202070634,EC,2
59+,Male,Hispanic,0.2370989693555566,EC,2
59+,Female,Other,0.2369080526061528,EC,2
59+,Male,Hispanic,0.2367425485158505,EC,2
59+,Male,Hispanic,0.23674191866729635,EC,2
59+,Female,NH Black,0.2360776067366298,EC,2
59+,Female,NH White,0.23606932517066423,EC,2
59+,Female,NH White,0.23606932517066423,EC,2
59+,Female,NH Black,0.2348763706092637,EC,2
59+,Male,Hispanic,0.23480452071065003,EC,2
59+,Female,NH Black,0.2341163800229696,EC,2
59+,Female,NH Black,0.23343369974972883,EC,2
59+,Female,NH Black,0.23343369974972883,EC,2
59+,Male,NH White,0.23312096972327429,EC,2
59+,Male,NH White,0.2322036444230701,EC,2
59+,Male,Hispanic,0.23195070941322418,EC,2
59+,Male,Hispanic,0.23195070941322418,EC,2
59+,Male,NH Asian,0.23190115125173674,EC,2
59+,Male,Hispanic,0.2318520325622524,EC,2
59+,Male,Hispanic,0.2312782388622683,EC,2
59+,Female,NH Black,0.2310890983454559,EC,2
59+,Female,NH Black,0.23102320614245578,EC,2
59+,Female,NH Black,0.23102320614245578,EC,2
59+,Female,NH Black,0.23102320614245578,EC,2
59+,Male,NH Black,0.23074965317082677,EC,2
59+,Male,Hispanic,0.230651943500397,EC,2
59+,Female,NH Black,0.22979451250232766,EC,2
59+,Female,NH Black,0.22902464195509703,EC,2
59+,Female,NH White,0.22798088011360554,EC,2
59+,Female,NH White,0.22793548475513578,EC,2
40-59,Male,Hispanic,0.22776238991102785,EC,2
59+,Female,NH White,0.22700960509463627,EC,2
59+,Female,NH White,0.22700960509463627,EC,2
59+,Female,NH Black,0.2268059772918288,EC,2
40-59,Female,Other,0.22637562541094505,EC,2
59+,Female,NH Black,0.22607980810456177,EC,2
59+,Male,NH White,0.22582486078494232,EC,2
59+,Female,NH White,0.2244890634230086,EC,2
59+,Female,NH White,0.2244890634230086,EC,2
59+,Female,NH Black,0.2244840306093182,EC,2
59+,Female,NH White,0.22373711073461802,EC,2
59+,Female,NH Black,0.22217534759497182,EC,2
59+,Male,Hispanic,0.22139545309059885,EC,2
59+,Female,NH White,0.22046729144001065,EC,2
59+,Female,NH White,0.22044728415307405,EC,2
59+,Female,NH White,0.22002170949372263,EC,2
59+,Female,NH White,0.21917316500022907,EC,2
59+,Female,NH White,0.21917316500022907,EC,2
59+,Female,NH White,0.21917316500022907,EC,2
59+,Female,NH White,0.21841931807012896,EC,2
59+,Female,NH White,0.217991611427412,EC,2
59+,Male,NH Black,0.21769310542608963,EC,2
59+,Female,NH White,0.21766839368553795,EC,2
59+,Female,NH White,0.21750789918841346,EC,2
40-59,Male,Hispanic,0.21689146936739984,EC,2
59+,Male,Hispanic,0.21647795215232282,EC,2
59+,Female,Other,0.21606341455249123,EC,2
59+,Male,NH Asian,0.21598207349369947,EC,2
59+,Male,NH Asian,0.21598207349369947,EC,2
59+,Male,Hispanic,0.21549177237080205,EC,2
59+,Male,Hispanic,0.21440562485050735,EC,2
59+,Male,Hispanic,0.21440562485050735,EC,2
59+,Female,NH Black,0.21413380270513802,EC,2
59+,Female,NH Black,0.21410697945791538,EC,2
59+,Male,Hispanic,0.2136937663742195,EC,2
59+,Female,NH White,0.21364271510664437,EC,2
59+,Female,NH White,0.2133460783900223,EC,2
59+,Female,NH White,0.21236327238379227,EC,2
59+,Female,NH White,0.21207775476868768,EC,2
59+,Female,NH White,0.21207775476868768,EC,2
59+,Female,NH Black,0.2111484848511699,EC,2
59+,Female,NH White,0.20980075700960443,EC,2
59+,Female,NH White,0.20980075700960443,EC,2
59+,Female,NH White,0.20967088241147105,EC,2
59+,Male,NH White,0.20922521250164938,EC,2
59+,Female,NH White,0.2092163029786893,EC,2
59+,Female,NH White,0.20896990136299265,EC,2
59+,Female,NH White,0.20896990136299265,EC,2
59+,Male,NH Black,0.2085184484945576,EC,2
59+,Male,Hispanic,0.20825572220795824,EC,2
59+,Female,NH White,0.20746381508027903,EC,2
59+,Female,NH White,0.20663966417013407,EC,2
59+,Female,NH White,0.2062396238659726,EC,2
59+,Female,NH White,0.20617671538159074,EC,2
59+,Female,NH White,0.20617671538159074,EC,2
59+,Male,NH Black,0.20604054634722976,EC,2
59+,Male,NH Black,0.20604054634722976,EC,2
59+,Male,NH Black,0.20604054634722976,EC,2
59+,Male,NH Black,0.20604054634722976,EC,2
59+,Female,NH White,0.20602615396091756,EC,2
59+,Female,NH White,0.20602615396091756,EC,2
59+,Female,NH White,0.2060164880267177,EC,2
59+,Male,NH Black,0.20492261489347355,EC,2
59+,Male,NH Black,0.20492261489347355,EC,2
59+,Female,Hispanic,0.20477332908086784,EC,2
59+,Female,Hispanic,0.20477332908086784,EC,2
59+,Female,NH White,0.20475479888568446,EC,2
59+,Male,Hispanic,0.20450874452732729,EC,2
59+,Female,NH White,0.20388210432201645,EC,2
59+,Male,NH Black,0.2035094236486379,EC,2
59+,Female,NH White,0.2024069564169226,EC,2
59+,Female,NH White,0.2016620845007736,EC,2
59+,Female,NH White,0.2015783357995763,EC,2
59+,Female,NH White,0.2015783357995763,EC,2
59+,Female,NH White,0.20104464290421525,EC,2
59+,Female,NH White,0.20104464290421525,EC,2
59+,Female,NH White,0.20056955702057308,EC,2
59+,Female,NH White,0.20056955702057308,EC,2
59+,Female,NH White,0.20044382998919555,EC,2
59+,Male,NH Black,0.20020041287266938,EC,2
59+,Male,NH Black,0.2000318945620293,EC,2
59+,Male,NH Black,0.1998923052842453,EC,2
59+,Female,NH White,0.19977090290016047,EC,2
59+,Female,NH Black,0.1995365579487665,EC,2
59+,Female,NH Black,0.19921510051426972,EC,2
59+,Female,NH White,0.19919487099702252,EC,2
59+,Female,NH White,0.19902793274759895,EC,2
59+,Female,NH White,0.19799651993762632,EC,2
59+,Female,NH White,0.1974909553599473,EC,2
59+,Female,NH White,0.19747613832133487,EC,2
59+,Female,NH White,0.19718431393270663,EC,2
59+,Female,NH White,0.19718431393270663,EC,2
59+,Female,NH White,0.19718431393270663,EC,2
59+,Female,NH White,0.19716520490387168,EC,2
59+,Female,NH White,0.19706875047134306,EC,2
59+,Male,NH Black,0.19632873262812822,EC,2
59+,Male,NH Black,0.19606742553714346,EC,2
59+,Female,NH White,0.19603319079249362,EC,2
59+,Female,NH Black,0.19565596752668146,EC,2
59+,Female,NH Black,0.19565596752668146,EC,2
59+,Female,NH White,0.1956373475830653,EC,2
59+,Male,NH Black,0.19550380118036623,EC,2
59+,Female,NH White,0.19540417305547725,EC,2
59+,Male,NH Black,0.1952920589565088,EC,2
59+,Male,NH Black,0.1952920589565088,EC,2
59+,Male,NH Black,0.1952920589565088,EC,2
59+,Female,NH White,0.1952722226493492,EC,2
59+,Female,NH White,0.1951372087329021,EC,2
59+,Female,NH White,0.1947994312887365,EC,2
59+,Female,NH White,0.19401812778559493,EC,2
59+,Female,NH White,0.19390186795390074,EC,2
59+,Male,NH Black,0.19367584117296474,EC,2
59+,Male,NH Black,0.19346429159582476,EC,2
59+,Female,NH White,0.1934368359526652,EC,2
59+,Female,NH White,0.1934368359526652,EC,2
59+,Female,NH White,0.1934350804287992,EC,2
59+,Female,NH White,0.19286951778106587,EC,2
59+,Female,NH White,0.19236588111751513,EC,2
59+,Female,NH White,0.19184904580517262,EC,2
59+,Female,NH Black,0.19176812853278968,EC,2
59+,Female,NH Black,0.19176812853278968,EC,2
59+,Female,NH White,0.19173956951438215,EC,2
59+,Female,NH White,0.19173956951438215,EC,2
59+,Female,NH White,0.19173956951438215,EC,2
59+,Female,NH White,0.19160088943947695,EC,2
59+,Female,NH White,0.1910278531586865,EC,2
59+,Male,NH Black,0.19089582710232952,EC,2
59+,Female,NH White,0.19075828283584403,EC,2
59+,Female,NH White,0.1907048494758787,EC,2
59+,Male,NH Black,0.19025283593956024,EC,2
59+,Male,NH Black,0.19025283593956024,EC,2
59+,Female,NH Black,0.1900721254893212,EC,2
59+,Male,NH Black,0.18989146272193796,EC,2
59+,Male,NH Black,0.18957967490701497,EC,2
59+,Male,NH Black,0.18957967490701497,EC,2
59+,Female,NH White,0.1893578695283563,EC,2
59+,Female,NH White,0.1892227903032772,EC,2
59+,Female,NH White,0.18919886589810286,EC,2
59+,Female,NH Black,0.18914159265405722,EC,2
59+,Female,NH Black,0.18914159265405722,EC,2
59+,Female,NH White,0.18905418196680263,EC,2
59+,Female,NH White,0.18905418196680263,EC,2
59+,Female,NH White,0.1888113417268731,EC,2
59+,Female,NH White,0.1888113417268731,EC,2
59+,Female,NH White,0.18873357708562422,EC,2
59+,Female,NH White,0.1886527316140939,EC,2
59+,Male,NH Black,0.1882335493375748,EC,2
59+,Male,NH Black,0.1882335493375748,EC,2
59+,Male,NH Black,0.18803113447437822,EC,2
59+,Female,NH Black,0.18762550200551562,EC,2
59+,Male,NH Black,0.187529713125473,EC,2
59+,Male,NH Black,0.18736781207637931,EC,2
59+,Male,NH Black,0.1873330892825917,EC,2
59+,Male,NH Black,0.18715949854849415,EC,2
59+,Male,NH Black,0.18715949854849415,EC,2
59+,Female,NH White,0.18705053247556214,EC,2
59+,Female,NH White,0.18659930403124964,EC,2
59+,Male,NH Black,0.18635878739185432,EC,2
59+,Female,NH White,0.18561357350729116,EC,2
59+,Female,NH White,0.18561357350729116,EC,2
59+,Female,NH White,0.18561357350729116,EC,2
59+,Female,NH White,0.18538902340154548,EC,2
59+,Female,NH White,0.1852599135384106,EC,2
59+,Female,NH White,0.185234954991879,EC,2
59+,Male,NH Black,0.18499750499049533,EC,2
59+,Male,NH Black,0.1849191833296209,EC,2
59+,Male,NH Black,0.18483859284543536,EC,2
59+,Male,NH White,0.7770852693415986,TA,3
59+,Female,NH Black,0.39844546663291136,TA,3
59+,Female,NH White,0.8589229936799511,TA,3
40-59,Male,NH White,0.39221071035372335,TA,3
59+,Male,NH White,0.7664283630863354,TA,3
59+,Male,NH White,0.7608440834201327,TA,3
59+,Female,Hispanic,0.019888091088766734,TA,3
59+,Female,Hispanic,0.7341263584314695,TA,3
59+,Female,NH White,0.7772618305563276,TA,3
59+,Male,NH White,0.21105639671845347,TA,3
59+,Female,NH Black,0.8977904015181987,TA,3
59+,Female,NH White,0.841725121748622,TA,3
59+,Male,NH Black,0.8417840287850689,TA,3
59+,Female,Hispanic,0.7997777865977461,TA,3
59+,Male,NH White,0.7821028417914897,TA,3
59+,Male,NH White,0.16637646243437831,TA,3
59+,Female,Hispanic,0.7235831243726861,TA,3
59+,Male,NH Black,0.8470599020564669,TA,3
59+,Male,NH White,0.3017261492593783,TA,3
59+,Male,Hispanic,0.7248501646265204,TA,3
59+,Male,NH White,0.8060972489010192,TA,3
59+,Male,NH Black,0.03743861297432733,TA,3
59+,Male,NH White,0.010085966480210666,TA,3
59+,Male,NH White,0.7528142190583185,TA,3
59+,Female,NH Black,0.9085159596945138,TA,3
59+,Male,NH White,0.7315123309611689,TA,3
59+,Male,Hispanic,0.7429483065478983,TA,3
59+,Male,NH White,0.6958889440664823,TA,3
40-59,Female,NH White,0.5352691642148156,TA,3
59+,Female,NH Black,0.877771025208426,TA,3
59+,Female,NH White,0.8465519838667355,TA,3
59+,Male,NH Black,0.8225373522802115,TA,3
59+,Female,NH White,0.2115280417600745,TA,3
59+,Male,NH Black,0.8576228911684469,TA,3
59+,Female,Hispanic,0.7796837797419061,TA,3
59+,Male,NH White,0.7192675448544319,TA,3
40-59,Male,NH White,0.022619839693161115,TA,3
59+,Male,Hispanic,0.10575117030568144,TA,3
59+,Female,Hispanic,0.2851958633573847,TA,3
40-59,Female,NH Black,0.6107650513665714,TA,3
59+,Female,NH Black,0.28629429747782514,TA,3
59+,Male,NH White,0.7022264068106284,TA,3
59+,Female,NH White,0.8499949201182835,TA,3
40-59,Female,NH White,0.5010471479620394,TA,3
59+,Female,Hispanic,0.13210255249327574,TA,3
59+,Male,NH Black,0.8343022977266971,TA,3
59+,Male,NH White,0.7253475595393502,TA,3
59+,Male,NH White,0.12373369338583061,TA,3
59+,Male,NH White,0.8133667327002355,TA,3
59+,Male,NH White,0.6990906276072232,TA,3
59+,Male,NH White,0.7984401553549902,TA,3
59+,Male,NH Black,0.22563461842536373,TA,3
59+,Male,NH White,0.12038614262708902,TA,3
59+,Male,NH Black,0.8558411722845913,TA,3
59+,Male,NH White,0.15539534873829744,TA,3
59+,Male,NH Black,0.3759252327460197,TA,3
40-59,Female,Hispanic,0.3985506002218303,TA,3
59+,Male,NH White,0.13480266259829563,TA,3
59+,Male,NH White,0.2301583466405571,TA,3
59+,Male,NH White,0.7670427302855822,TA,3
40-59,Female,NH Black,0.164166104550596,TA,3
59+,Male,NH Black,0.8596531094947565,TA,3
40-59,Female,NH Black,0.00948317157482351,TA,3
59+,Male,NH White,0.28763665528148596,TA,3
59+,Male,NH White,0.7145515367195531,TA,3
40-59,Male,Hispanic,0.058394526839705585,TA,3
59+,Female,Hispanic,0.7933348200745286,TA,3
59+,Male,NH Black,0.8556986636749294,TA,3
59+,Male,NH Black,0.204142499426852,TA,3
59+,Female,Hispanic,0.13343013767526132,TA,3
40-59,Male,NH White,0.033269826779999415,TA,3
40-59,Male,Hispanic,0.05549803533746139,TA,3
40-59,Male,NH Black,0.049809793292306746,TA,3
40-59,Female,Hispanic,0.36415214154778075,TA,3
59+,Male,NH White,0.81126308180461,TA,3
59+,Female,NH Black,0.889028568455576,TA,3
59+,Female,NH Black,0.9014956821077149,TA,3
59+,Female,NH White,0.8513684945586127,TA,3
59+,Male,NH White,0.16926988071229745,TA,3
40-59,Male,NH Black,0.111839809701206,TA,3
59+,Female,Hispanic,0.24534670319667864,TA,3
59+,Male,NH White,0.21865636893461526,TA,3
59+,Male,NH White,0.7925442157870687,TA,3
59+,Female,NH Black,0.8930178930361831,TA,3
59+,Female,NH White,0.7897736828525646,TA,3
59+,Male,NH Black,0.8395874054066637,TA,3
59+,Male,NH Black,0.032353872291497256,TA,3
59+,Male,NH White,0.29369880499128426,TA,3
59+,Female,NH Black,0.31403213110985606,TA,3
59+,Male,NH White,0.7112578936405929,TA,3
59+,Male,NH White,0.7544173395174605,TA,3
59+,Male,NH White,0.7458320451230106,TA,3
59+,Female,Hispanic,0.7805523454890256,TA,3
59+,Male,NH Black,0.4081218064459054,TA,3
59+,Male,NH White,0.14119153073218307,TA,3
59+,Male,NH White,0.7140301416944729,TA,3
59+,Male,NH White,0.2558020131218569,TA,3
40-59,Male,NH White,0.02748575153915671,TA,3
59+,Male,NH Black,0.8477965751236141,TA,3
40-59,Male,NH White,0.058737887357372405,TA,3
59+,Male,NH Black,0.8497273325529489,TA,3
59+,Female,NH White,0.3831971507063666,TA,3
59+,Male,NH White,0.6998410469041392,TA,3
59+,Male,NH White,0.7425793783426003,TA,3
59+,Female,NH White,0.3838688980338171,TA,3
40-59,Female,NH White,0.09929304106683194,TA,3
59+,Female,Hispanic,0.800504439593026,TA,3
40-59,Female,NH White,0.10977407325645179,TA,3
59+,Male,NH White,0.0214402882203092,TA,3
59+,Male,NH White,0.15379417409841734,TA,3
59+,Female,NH White,0.8169200868657839,TA,3
59+,Female,NH Black,0.8846050552625326,TA,3
59+,Female,NH Black,0.8748160791577957,TA,3
59+,Female,NH Black,0.8771771583620724,TA,3
59+,Male,NH Black,0.21782948418278256,TA,3
40-59,Male,Hispanic,0.29374353177176027,TA,3
59+,Female,NH White,0.7973319473584061,TA,3
59+,Female,NH White,0.8340409968069885,TA,3
59+,Female,NH Black,0.47220115831896764,TA,3
59+,Female,Hispanic,0.7449497155127854,TA,3
59+,Male,NH Black,0.3729834665437173,TA,3
59+,Male,NH White,0.7490273624222074,TA,3
40-59,Male,NH Black,0.5384581982514706,TA,3
59+,Male,Hispanic,0.1249575353053237,TA,3
59+,Male,NH White,0.7388299918534111,TA,3
59+,Male,NH White,0.14918874159430104,TA,3
40-59,Male,NH White,0.41176135286146776,TA,3
40-59,Female,NH Black,0.09295810954044678,TA,3
59+,Male,NH Black,0.7891673124335835,TA,3
59+,Female,NH Black,0.8864692407835749,TA,3
59+,Female,NH White,0.8187989824258676,TA,3
59+,Male,NH Black,0.8314316694486943,TA,3
40-59,Male,NH Black,0.04506202679713869,TA,3
40-59,Male,Hispanic,0.022039202503600325,TA,3
59+,Female,Hispanic,0.33255877532571504,TA,3
59+,Male,NH Black,0.8584967683019861,TA,3
59+,Female,NH Black,0.8961729498544974,TA,3
40-59,Male,Hispanic,0.0015901032104301519,TA,3
59+,Female,NH Black,0.888645499673591,TA,3
59+,Female,NH Black,0.9038457929204565,TA,3
59+,Female,NH White,0.8291696966134705,TA,3
59+,Male,NH Black,0.23149505374045642,TA,3
59+,Male,Hispanic,0.6440315752599131,TA,3
59+,Female,NH Black,0.8895230628690044,TA,3
59+,Female,NH Black,0.8820641854336961,TA,3
59+,Female,NH Asian,0.290496291336312,TA,3
40-59,Female,NH Black,0.616558177593628,TA,3
59+,Male,NH White,0.787607525280707,TA,3
59+,Male,NH Black,0.22522366962368454,TA,3
59+,Male,NH White,0.10226703060704129,TA,3
40-59,Female,NH Black,0.16786034010003095,TA,3
59+,Female,NH Black,0.4771790103467015,TA,3
59+,Female,NH White,0.34492581776272235,TA,3
59+,Female,NH White,0.829410920222394,TA,3
40-59,Male,NH Black,0.5534887461599046,TA,3
59+,Female,NH Black,0.8844799992526707,TA,3
40-59,Female,NH White,0.04060565397371366,TA,3
59+,Female,NH Black,0.3192348270616561,TA,3
